id,label,code
3612,72,"
int main()
{
	int m,n,gao[20][20],i,j;

	cin >> m >> n;
	for(i = 0; i < m;i++)
		for(j = 0; j < n; j++)
			cin >> gao[i][j];
	if(gao[0][0] >= gao[0][1] && gao[0][0] >= gao[1][0])
		cout << 0 << ' ' << 0 << endl;
	for(j = 1; j < n - 1; j++)
		if(gao[0][j] >= gao[0][j - 1] 
			&& gao[0][j] >= gao[0][j + 1] 
			&& gao[0][j] >= gao[1][j])
			cout << 0 << ' ' << j << endl;
	if(gao[0][n - 1] >= gao[0][n - 2] && gao[0][n - 1] >= gao[1][n - 1])
		cout << 0 << ' ' << n - 1 << endl;
	for(i = 1; i < m - 1;i++)
		for(j = 0; j < n; j++)
		{
			if(j ==0 && gao[i][j] >= gao[i - 1][j] 
				&& gao[i][j] >= gao[i][j + 1] 
				&& gao[i][j] >= gao[i + 1][j])
				cout << i << ' ' << j << endl;
			else if(j > 0 && j < n - 1 && gao[i][j] >= gao[i - 1][j] 
				&& gao[i][j] >= gao[i][j - 1] 
				&& gao[i][j] >= gao[i][j + 1] 
				&& gao[i][j] >= gao[i + 1][j])
				cout << i << ' ' << j << endl;
			else if(j == n - 1 && gao[i][j] >= gao[i - 1][j] 
				&& gao[i][j] >= gao[i][j - 1] 
				&& gao[i][j] >= gao[i + 1][j])
				cout << i << ' ' << j << endl;
		}
	if(gao[m - 1][0] >= gao[m - 1][1] && gao[m - 1][0] >= gao[m - 2][0])
		cout << m - 1 << ' ' << 0 << endl;
	for(j = 1; j < n - 1; j++)
		if(gao[m - 1][j] >= gao[m - 1][j - 1] 
			&& gao[m -1 ][j] >= gao[m - 1][j + 1] 
			&& gao[m - 1][j] >= gao[m - 2][j])
			cout << m - 1 << ' ' << j << endl;
	if(gao[ m- 1][n - 1] >= gao[m - 1][n - 2] && gao[m - 1][n - 1] >= gao[m - 2][n - 1])
		cout << m - 1 << ' ' << n - 1 << endl;

	return 0;
}"
4868,74,"int sushu(int k)
{
	int o;
	for(o=2;o<=sqrt(k);o++) if(k%o==0) {o=0;break;}
	if(o!=0) o=1;
	return(o);
}
int huiwen(int k)
{
	int k2=0,o,x;
	x=k;
	while(x>=10)
	{
		o=x%10;
		k2=10*k2+o;
		x=x/10;
	}
	k2=10*k2+x;
	if(k==k2) o=1;
	else o=0;
	return(o);
}

void main()
{
	int sushu(int k);
	int huiwen(int k);
	int m,n,i,f=0;
	scanf(""%d %d"",&m,&n);
	for(i=m;i<=n;i++)
	{
		if(sushu(i))
			if(huiwen(i))
			{
				if(f==0) {printf(""%d"",i);f=1;}
				else printf("",%d"",i);
			}
	}
	if(f==0) printf(""no"");
	printf(""\n"");
}"
4578,74,"
void main()
{
	long int q,p;
	long int m,n,i,j,k=0,t,temp,flag=0;
	long int a[100],s[500];

	scanf(""%ld%ld"",&p,&q);

	for(m=p;m<=q;m++)
	{
		n=m;
		for(i=0;;i++)
		{
			if(n==0)
				break;
			else
			{
				a[i]=n%10;
				n=n/10;
			}

		}
		for(j=0;j<i;j++)
		{
			temp=0;
			if(a[j]!=a[i-j-1])
			{
				temp=1;
				break;
			}
		}

		if(temp==0)
		{
			s[k]=m;
			k++;
		}
	}
	temp=0;
	
	for(i=0;i<k;i++)
	{	
		for(j=2;j<sqrt(s[i])+1;j++)
		{
			if(s[i]%j==0)
			{
				temp=1;
				break;
			}
		}

		if(temp==0)
		{
			if(flag==0)
			{
				printf(""%d"",s[i]);
				flag++;
			}
			else
			{
				printf("",%d"",s[i]);
				temp=1;
			}	
							
		}
		
		temp=0;

	}

	if(flag==0)
		printf(""no"");
	printf(""\n"");
}

"
4384,73,"int main()
{
	int a[5][5],i,j,max=0,min=0,pa[5],pi[5],s=0;//max???????? min????????  pa??????? pi??????
	for(i=0;i<5;i++)
	{
		max=0;
		for(j=0;j<5;j++)
		{
			cin>>a[i][j];//????
			if(a[i][j]>=max)//????????????????
			{
				max=a[i][j];
				pa[i]=j;
			}
		}
	}
		
		for (j=0;j<5;j++)//????????????????
		{
			min=a[0][j];
			for(i=0;i<5;i++)
			{
				if (a[i][j]<=min)
				{
					min=a[i][j];
					pi[j]=i;
				}
			}
		}
		for(i=0;i<5;i++)
			for(j=0;j<5;j++)
			{
				if (j==pa[i]&&i==pi[j])//????????????
				{
					cout<<i+1<<"" ""<<j+1<<"" "";//??????????
				    cout<<a[i][j]<<endl;
					s=1;
				}
			}
			if (s==0)
			{
				cout<<""not found""<<endl;//????????
			}
			return 0;
}"
15,65,"int main(){
	int n,sz[100][2],i,a,b;
	a=0;
	b=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
        scanf(""%d%d"",&sz[i][0],&sz[i][1]);
	}
	for(i=0;i<n;i++){
		if(sz[i][0]==sz[i][1]){
			a=a+1;
			b=b+1;
		}else if(sz[i][0]-sz[i][1]==-1||sz[i][0]-sz[i][1]==2){
			a=a+1;
		}else{
			b=b+1;
		}
	}
	if(a==b){
		printf(""Tie"");
	}else if(a>b){
		printf(""A"");            
	}else if(a<b){
		printf(""B"");
	}
	return 0;
}
"
1821,68,"int a(float b){
	int i;
	int c=1;
	int d;
	d=sqrt(b);
	if(b==3.0||b==5.0||b==7.0){
		return 1;
	}
	else{
		for(i=3;i<=d;i+=2){
			if((int)(b)%i==0){
				c=0;
				return 0;
				break;
			}
		}
	}
	return c;
}
int main()
{
	int n,k,l;
	scanf(""%d"",&n);
	for(l=6;l<=n;l+=2){
		for(k=3;k<=(n/2);k+=2){
			if(a(k)+a(l-k)==2){
				printf(""%d=%d+%d\n"",l,k,l-k);
				break;
			}
		}
	}
	return 0;
}

"
8442,81,"int hanshu(int a[5][5],int m,int n,int *a_p)
{
	int i,y;
	a_p=&a[0][0];
	if(m<5&&m>=0&&n<5&&n>=0)
	{
		int z[5];
		for(i=0;i<5;i++)
		{
			z[i]=*(a_p+5*m+i);
			*(a_p+5*m+i)=*(a_p+5*n+i);
			*(a_p+5*n+i)=z[i];
		}
		y=1;
	}
	else
		y=0;
	return (y);
}
int main()
{
    int hanshu(int a[5][5],int m,int n,int *a_p);
	int a[5][5],i,j,m,n,y,*a_p;
	for(i=0;i<5;i++)
		for(j=0;j<5;j++)
			scanf(""%d"",&a[i][j]);
	a_p=&a[0][0];
	scanf(""%d %d"",&m,&n);
	y=hanshu(a,m,n,a_p);
	if(y==0) printf(""error\n"");
	else
	{
		for(i=0;i<5;i++)
		{
			for(j=0;j<5;j++)
			{
				printf(""%d"",a[i][j]);
				if(j==4) printf(""\n"");
				else printf("" "");
			}
		}
	}
	return 0;
}
"
2359,69,"const int maxlen=255;
int main()
{
	char str1[maxlen],str2[maxlen];
	int a1[maxlen],a2[maxlen];
	memset(a1,0,sizeof(a1));
	memset(a2,0,sizeof(a2));
	cin>>str1>>str2;
	for(int i=0;i<strlen(str1);i++)
		a1[i]=str1[strlen(str1)-1-i]-'0';
	for(int i=0;i<strlen(str2);i++)
		a2[i]=str2[strlen(str2)-1-i]-'0';
	int pos=0;
	for(int i=0;i<maxlen-1;i++)
	{
		int temp=a1[i]+a2[i];
		if(temp>=10)
		{
			a1[i]=temp%10;
			a1[i+1]+=1;
		}
		else
			a1[i]=temp;
		if(a1[i]!=0)
			pos=i;
	}
	for(int i=pos;i>=0;i--)
		cout<<a1[i];
	cout<<endl;
	return 0;
}"
1052,67,"int main()
{
	int x1, x2, y1[10000],y2[10000],n, flag[10000];
	double x, y[10000];
	double temp;
	scanf(""%d"", &n);
	int i;
	for(i=0;i<n;i++)
	{
		if(i==0)
		{
			scanf(""%d %d"", &x1, &x2);
			x=100*(x2)/(x1);
		}
		else
		{
			scanf(""%d %d"", &y1[i], &y2[i]);
			y[i]=100*(y2[i])/(y1[i]);
			temp=y[i]-x;
			if(5<=temp)
				flag[i]=2;
			else if(temp<=(-5))
				flag[i]=0;
			else 
				flag[i]=1;
		}
	}
	for(i=1;i<n;i++)
	{
		if(flag[i]==2)
			printf(""better\n"");
		else if(flag[i]==1)
			printf(""same\n"");
		else if(flag[i]==0)
			printf(""worse\n"");
	}
	return 0;
}"
3546,72,"int main()
{
	int i,j,m,n,a[30][30]={0},I[3000]={0},J[3000]={0},p=0;
	scanf(""%d %d"",&m,&n);
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			scanf(""%d"",&(a[i][j]));
		}
	}
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			if((a[i][j]>=a[i-1][j])&&(a[i][j]>=a[i+1][j])&&(a[i][j]>=a[i][j-1])&&(a[i][j]>=a[i][j+1]))
			{
				I[p]=(i-1);
				J[p]=(j-1);
				p++;
			}
		}
	}
	for(i=0;i<p;i++)
	{
		printf(""%d %d\n"",I[i],J[i]);
	}
	return 0;
}
"
5470,75,"int main()
{
	int time[2][1000];
	int n, i, j, k;
	char c[2][1000];
	int max, min;
	int mostpeople, countpeople;
	for (i = 0; i < 2; i++)
	{
		for (j = 0; ; j++)
		{
			cin >> time[i][j];
			c[i][j]=cin.get();
			if (c[i][j] != ',')
				break;
		}
	}
	n = j;
	cout << n + 1<< "" "";
	min = time[0][0];
	for (j = 0; j <= n; j++)
	{
		if (min > time[0][j])
			min = time[0][j];
	}
	max = time[1][0];
	for (j = 0; j <= n; j++)
	{
		if (max < time[1][j])
			max = time[1][j];
	}
	mostpeople = 0;
	for (k = min; k <= max; k++)
	{
		countpeople = 0;
		for (j = 0; j <= n; j++)
		{
			if ((k >= time[0][j]) && (k < time[1][j]))
				countpeople += 1;
		}
		if (mostpeople < countpeople)
			mostpeople = countpeople;
	}
	cout << mostpeople;
	return 0;
}"
7593,80,"int main()
{
 int y1,y2,m1,m2,d1,d2,x,n1,n2,i;
 scanf(""%d%d%d"",&y1,&m1,&d1);
 scanf(""%d%d%d"",&y2,&m2,&d2);
 if(y1==y2 && m1==m2) x=abs(d1-d2);
 if(y1==y2 && m1!=m2)
  {
    if((y1% 4 == 0 && y1 % 100 != 0) || (y1 % 400 == 0))
     {
       if(m1==1) n1=d1;     if(m2==1) n2=d2;
       if(m1==2) n1=d1+31;  if(m2==2) n2=d2+31;
       if(m1==3) n1=d1+60;  if(m2==3) n2=d2+60;
       if(m1==4) n1=d1+91;  if(m2==4) n2=d2+91;
       if(m1==5) n1=d1+121; if(m2==5) n2=d2+121;
       if(m1==6) n1=d1+152; if(m2==6) n2=d2+152;
       if(m1==7) n1=d1+182; if(m2==7) n2=d2+182;
       if(m1==8) n1=d1+213; if(m2==8) n2=d2+213;
       if(m1==9) n1=d1+244; if(m2==9) n2=d2+244;
       if(m1==10)n1=d1+274; if(m2==10)n2=d2+274;
       if(m1==11)n1=d1+305; if(m2==11)n2=d2+305;
       if(m1==12)n1=d1+335; if(m2==12)n2=d2+335;
       }
     else
      {
       if(m1==1) n1=d1;     if(m2==1) n2=d2;
       if(m1==2) n1=d1+31;  if(m2==2) n2=d2+31;
       if(m1==3) n1=d1+59;  if(m2==3) n2=d2+59;
       if(m1==4) n1=d1+90;  if(m2==4) n2=d2+90;
       if(m1==5) n1=d1+120; if(m2==5) n2=d2+120;
       if(m1==6) n1=d1+151; if(m2==6) n2=d2+151;
       if(m1==7) n1=d1+181; if(m2==7) n2=d2+181;
       if(m1==8) n1=d1+212; if(m2==8) n2=d2+212;
       if(m1==9) n1=d1+243; if(m2==9) n2=d2+243;
       if(m1==10)n1=d1+273; if(m2==10)n2=d2+273;
       if(m1==11)n1=d1+304; if(m2==11)n2=d2+304;
       if(m1==12)n1=d1+334; if(m2==12)n2=d2+334;
       }
     x=abs(n1-n2);
  }
 if(y1!=y2)
 {
  x=0;
  for(i=y1;i<=(y2-1);i++)
   {
     if((i% 4 == 0 && i% 100 != 0) || (i% 400 == 0))
      x=x+366;
     else
      x=x+365;
    }  
  if((y1% 4 == 0 && y1 % 100 != 0) || (y1 % 400 == 0))
     {
       if(m1==1) n1=d1;     
       if(m1==2) n1=d1+31;  
       if(m1==3) n1=d1+60;  
       if(m1==4) n1=d1+91;  
       if(m1==5) n1=d1+121; 
       if(m1==6) n1=d1+152; 
       if(m1==7) n1=d1+182; 
       if(m1==8) n1=d1+213; 
       if(m1==9) n1=d1+244; 
       if(m1==10)n1=d1+274; 
       if(m1==11)n1=d1+305; 
       if(m1==12)n1=d1+335; 
       }
  else
      {
       if(m1==1) n1=d1;     
       if(m1==2) n1=d1+31;  
       if(m1==3) n1=d1+59; 
       if(m1==4) n1=d1+90;  
       if(m1==5) n1=d1+120; 
       if(m1==6) n1=d1+151; 
       if(m1==7) n1=d1+181; 
       if(m1==8) n1=d1+212; 
       if(m1==9) n1=d1+243; 
       if(m1==10)n1=d1+273; 
       if(m1==11)n1=d1+304; 
       if(m1==12)n1=d1+334; 
       }
  if((y2% 4 == 0 && y2 % 100 != 0) || (y2 % 400 == 0))
     {
       if(m2==1) n2=d2;
       if(m2==2) n2=d2+31;
       if(m2==3) n2=d2+60;
       if(m2==4) n2=d2+91;
       if(m2==5) n2=d2+121;
       if(m2==6) n2=d2+152;
       if(m2==7) n2=d2+182;
       if(m2==8) n2=d2+213;
       if(m2==9) n2=d2+244;
       if(m2==10)n2=d2+274;
       if(m2==11)n2=d2+305;
       if(m2==12)n2=d2+335;
       }
  else
      {
       if(m2==1) n2=d2;
       if(m2==2) n2=d2+31;
       if(m2==3) n2=d2+59;
       if(m2==4) n2=d2+90;
       if(m2==5) n2=d2+120;
       if(m2==6) n2=d2+151;
       if(m2==7) n2=d2+181;
       if(m2==8) n2=d2+212;
       if(m2==9) n2=d2+243;
       if(m2==10)n2=d2+273;
       if(m2==11)n2=d2+304;
       if(m2==12)n2=d2+334;
       }
  x=x+n2-n1;
  }
 printf(""%d"",x);
 return 0;
}"
1413,67,"int main(){
double a[100],c[100],d[100],h;
int n,i;
scanf(""%d"",&n);
for(i=0;i<n;i++){
scanf(""%lf %lf"",&a[i],&c[i]);
}
for(i=0;i<n;i++){
d[i]=c[i]/a[i];
}
for(i=1;i<n;i++){
h=d[i]-d[0];
if(h>0.05){printf(""better\n"");}
else if(h<-0.05){printf(""worse\n"");}else{printf(""same\n"");}


}



return 0;
}"
4150,73,"int main()
{
  int a[5][5],m=0,p,q,r=1,w=0;
  for(int i=0;i<5;i++)
    for(int j=0;j<5;j++)
      cin>>a[i][j];
  for(int i=0;i<5;i++)
    {  
       m=0;
    for(int j=0;j<5;j++)
       {
        if(a[i][j]>m)
         {
          m=a[i][j];
         p=i;
         q=j;
         }
         }
        r=1;
      for(int k=0;k<5;k++)
        if(m>a[k][q])
          {
           r=0;
           break;
           }
        if(r==1)
        {
         cout<<p+1<<"" ""<<q+1<<"" ""<<m<<endl;
         w++;
         }
          
     }
     if(w==0)cout<<""not found""<<endl;
  
  return 0;
          
}"
1860,68,"int prime(int);
int main()
{
	int n,i,j;
	cin>>n;
	for(i=6;i<=n;i=i+2)
	{
		for(j=3;j<=i/2;j=j+2)
			if(prime(j)&&prime(i-j))
			{
				cout<<i<<'='<<j<<'+'<<i-j<<endl;
				break;
			}
	}
	return 0;
}
int prime(int k)
{
	int i;
	if(k==3||k==5||k==7)return 1;
	else
	{
		for(i=3;i<=sqrt(k);i=i+2)
			if(k%i==0)
				return 0;
		return 1;
	}
}"
1551,68,"int main()
{
	int n,a,b,c,k,e,f;
	k=6;
	scanf(""%d"",&n);
	while(k<=n)
	{
	 for(a=3;a<=k&&k-a>1;a=a+2)
	 {b=k-a;
	     e=sqrt(a);
	     f=sqrt(b);
	 for(c=3;c<=e||c<=f;c=c+2)
	 {if((a%c==0&&a/c>1)||(b%c==0&&b/c>1))
		 break;}
	  if(c>e&&c>f)
	  {printf(""%d=%d+%d\n"",k,a,b);
	  break;}}
 k=k+2;
}
	return 0;
}"
2852,70,"int main()
{
	int n,i,j;
	double max=0,lmax,a[100],b[100],s[100][100];
    cin>>n;                                                      //????
	for(i=0;i<n;i++)
	   cin>>a[i]>>b[i];                                          //??????
	for(i=0;i<n;i++)
	{
		for(j=0;j<n;j++)
		{s[i][j]=pow((a[i]-a[j]),2)+pow((b[i]-b[j]),2);          //?????????????
		if(s[i][j]>max) max=s[i][j];                             //?????????????
		}
	}
    lmax=sqrt(max); 
	printf(""%.4f\n"",lmax);                                        //????????
	return 0;
}"
4869,74,"int CF(int n)
{
    int i,a=1;
    for(i=1;i<=n;i++)
    a=a*10;
    return a;
}
int SS(int n)
{
    int i,a;
    if(n==2)
    a=1;
    else
    for(i=2;i<n;i++)
    {
                    if(n%i==0)
                    {
                              a=0;
                              break;
                    }
                    else
                    a=1;
    }
    return a;
}
int HW(int n)
{
    int i,j,k,l,a,b=0,c;
    a=n;
    c=n;
    for(i=0;a>0;i++)
    {
                 a=a/10;   
    }
    for(j=1;j<=i;j++)
    {
                 k=c/CF(i-j);
                 b=b+k*CF(j-1);
                 c=c-k*CF(i-j);
    }
    if(n==b)
    return 1;
    else
    return 0;
}
main()
{
      int m,n,i,j=0,k;
      scanf(""%d %d"",&m,&n);
      for(i=m;i<=n;i++)
      if(SS(i)==1&&HW(i)==1)
      {
                             if(j==0)
                             printf(""%d"",i);
                             else
                             printf("",%d"",i);
                             j++;
      }
      if(j==0)
      printf(""no"");
      getchar();
      getchar();
}
"
6567,78,"int main()
{   int sum=0;
    int z,q,s,l;
    int zw,qw,sw,lw; 
    for(z=1;z<=5;z++)
       for(q=1;q<=5;q++)
       {  if(q==z)   continue; 
          for(s=1;s<=5;s++)
          {  if(z==s||q==s)   continue; 
             for(l=1;l<=5;l++)
              {  if(l==z||l==q||l==s)   continue; 
                 sum=(z+q==s+l)+(z+l>s+q)+(z+s<q);
                 if(sum==3)
                 {        zw=z;qw=q;sw=s;lw=l;  }
    }}}
    if( qw>lw && zw>sw )  
    {  
        cout<<""q ""<<qw*10<<endl<<""l ""<<lw*10<<endl<<""z ""<<zw*10<<endl<<""s ""<<sw*10<<endl;  
    }  
    if( qw>lw && sw>zw )    
    {  
       cout<<""q ""<<qw*10<<endl<<""l ""<<lw*10<<endl<<""s ""<<sw*10<<endl<<""z ""<<zw*10<<endl;  
    }  
    if( lw>qw && sw>zw )  
    {  
         cout<<""l ""<<lw*10<<endl<<""q ""<<qw*10<<endl<<""s ""<<sw*10<<endl<<""z ""<<zw*10<<endl;   
    }  
    if( lw>qw && zw>sw ) 
    {  
         cout<<""l ""<<lw*10<<endl<<""q ""<<qw*10<<endl<<""z ""<<zw*10<<endl<<""s ""<<sw*10<<endl;   
    }   
       return 0;
}
 
"
1309,67,"int main()
{
	int n,i;
	int zs[1000],yx[1000];
	double x,y[1000];
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d %d"",&zs[i],&yx[i]);
        x=1.0*100*yx[0]/zs[0];
		y[i]=1.0*100*yx[i]/zs[i];
	}
	for(i=1;i<n;i++){
		if(y[i]-x>5.0){
			printf(""better\n"");
		}else if(x-y[i]>5.0){
			printf(""worse\n"");
		}else{
			printf(""same\n"");
		}
	}
	return 0;
}
"
7909,80,"int main()
{
	int y1,m1,d1,y2,m2,d2,c1,c2,c,i1,i2,y;
	scanf(""%d %d %d\n%d %d %d"",&y1,&m1,&d1,&y2,&m2,&d2);
	int days1[]={0,31,28,31,30,31,30,31,31,30,31,30,31},days2[]={0,31,28,31,30,31,30,31,31,30,31,30,31};
	if((y1%4==0)&&(y1%100!=0)||(y1%400==0)) {days1[2]++;}
	c1=d1;
	for(i1=1;i1<m1;i1++) {c1+=days1[i1];}
	if((y2%4==0)&&(y2%100!=0)||(y2%400==0)) {days2[2]++;}
	c2=d2;
	for(i2=1;i2<m2;i2++) {c2+=days2[i2];}
	y=y1;
	c=0;
	while(y<y2)
	{
        if((y%4==0)&&(y%100!=0)||(y%400==0)) c=c+366;
		else c=c+365;
		y++;
	}
	c=c-c1+c2;
	printf(""%d"",c);
	return 0;
}
"
52,65,"int main(){
    int n,A=0,B=0,i;
    scanf(""%d"",&n);
    int a[n],b[n];
    for(i=0;i<n;i++){
        scanf(""%d %d"",&a[i],&b[i]);
        if((a[i]==0&&b[i]==1)||(a[i]==1&&b[i]==2)||(a[i]==2&&b[i]==0)){
            A++;
        }else if(a[i]==b[i]){
            continue;
        }else{
            B++;
        }
    }
    if(A>B){
        printf(""A"");
    }else if(A<B){
        printf(""B"");
    }else{
        printf(""Tie"");
    }
    return 0;
}
"
8474,81,"
int main(){
int i,j;
int k[5][5];
for(i=0;i<=4;i++){
	for(j=0;j<=4;j++){
		scanf(""%d"",&k[i][j]);
	}
}
int a,b;
scanf(""%d %d"",&a,&b);
if(a>=0&&a<=4&&b>=0&&b<=4){
	int h[5];
	for(i=a;;){
		for(j=0;j<=4;j++){
			h[j]=k[i][j];
			k[i][j]=k[b][j];
			k[b][j]=h[j];
		}
		break;
	}
	for(i=0;i<=4;i++){
	for(j=0;j<=4;j++){
		if(j==0)
			printf(""%d"",k[i][j]);
		else if(j==4)
			printf("" %d\n"",k[i][j]);
		else
			printf("" %d"",k[i][j]);
	}
}
}
else
printf(""error"");
	return 0;
}"
832,66,"int main()
{
 int a=0,b=0,c=0,y=0,n=0;
 scanf(""%d %d %d"",&a,&b,&c);
 a=a-1;
 b=b-1;
 y=a*1+a/4-a/100+a/400;
 a=a+1;
 if((a%100==0&&a%400!=0)||(a%4!=0))
 {
 if(b==0){
  b=0;
 } 
 if(b==1){
  b=31;
 }
 if(b==2){
  b=31+28;
 }
 if(b==3){
  b=31+28+31;
 }
 if(b==4){
  b=31+28+31+30;
 }
 if(b==5){
  b=31+28+31+30+31;
 }
 if(b==6){
  b=31+28+31+30+31+30;
 }
 if(b==7){
  b=31+28+31+30+31+30+31;
 }
 if(b==8){
  b=31+28+31+30+31+30+31+31;
 }
 if(b==9){
     b=31+28+31+30+31+30+31+31+30;
 }
 if(b==10){
     b=31+28+31+30+31+30+31+31+30+31;
 }
 if(b==11){
       b=31+28+31+30+31+30+31+31+30+31+30;
 }
 }
 if((a%400==0)||(a%4==0&&a%100!=0)){
  if(b==0){
  b=0;
 } 
  if(b==1){
  b=31;
 }
 if(b==2){
  b=31+29;
 }
 if(b==3){
  b=31+29+31;
 }
 if(b==4){
  b=31+29+31+30;
 }
 if(b==5){
  b=31+29+31+30+31;
 }
 if(b==6){
  b=31+29+31+30+31+30;
 }
 if(b==7){
  b=31+29+31+30+31+30+31;
 }
 if(b==8){
     b=31+29+31+30+31+30+31+31;
 }
 if(b==9){
     b=31+29+31+30+31+30+31+31+30;
 }
 if(b==10){
     b=31+29+31+30+31+30+31+31+30+31;
 }
 if(b==11){
       b=31+29+31+30+31+30+31+31+30+31+30;
 }
 }
 n=y+b+c;
    if(n%7==0){
 printf(""Sun."");
 }
 if(n%7==1){
  printf(""Mon."");
 }
 if(n%7==2){
  printf(""Tue."");
 }
 if(n%7==3){
  printf(""Wed."");
 }
 if(n%7==4){
  printf(""Thr."");
 }
 if(n%7==5){
  printf(""Fri."");
 }
 if(n%7==6){
  printf(""Sat."");
 }
 return 0;
}

"
3805,72,"int a[22][22],m,n;
int panduan(int i,int j)
{
    if(a[i][j]>=a[i+1][j]&&a[i][j]>=a[i-1][j]&&a[i][j]>=a[i][j+1]&&a[i][j]>=a[i][j-1])return 1;
    return 0;
}
int main()
{
	int i,j;
	cin>>m>>n;
	for(i=0;i<22;i++)
		for(j=0;j<22;j++)
			a[i][j]=0;
	for(i=1;i<=m;i++)
		for(j=1;j<=n;j++){
			cin>>a[i][j];
		}
	for(i=1;i<=m;i++)
			for(j=1;j<=n;j++){
			  if(panduan(i,j)!=0)
			  {
				  cout<<i-1<<"" ""<<j-1<<endl;
			  }
			}
   return 0;
}"
4174,73,"int main()
{
int i,j,k,a[N][N],max,maxj,f;
for(i=0;i<N;i++)
   for(j=0;j<N;j++)
      scanf(""%d"",&a[i][j]);
for(i=0;i<N;i++)
{
  max=a[i][0];
  maxj=0;
  for(j=0;j<N;j++)
    if(a[i][j]>max)
      {
         max=a[i][j];
         maxj=j;
      }
  f=1;
  for(k=0;k<N;k++)
    if(max>a[k][maxj])
        {f=0;continue;}
  if(f){printf(""%d %d %d"",i+1,maxj+1,a[i][maxj]);break;}
  

}
if(!f) printf(""not found"");
return 0;

}"
581,66,"

int isRunNian(int year);
void main(){
 

  int iday,imonth,iyear;

  int i,j,num,t1;
  int sum;


 scanf(""%d%d%d"",&iyear,&imonth,&iday);

 sum=0;


 //??????
 //???????




sum=(iyear-1)*(365%7) + (iyear-1)/4 - (iyear-1)/100 + (iyear-1)/400;


//printf(""%d \n"",sum);
//printf(""%d %d\n"",sum,num-j);

//??????


for(i=1;i<imonth;i++)
{

		if(i==1||i==3||i==5||i==7||i==8||i==10||i==12){
			sum += 31;	
		} else if (i == 4 || i ==6 || i == 9 || i==11){
			sum += 30;
		} else if(i == 2){
			if(isRunNian(iyear)){
				sum += 29;
			} else {
				sum += 28;
			}	
		}



}
//?????
sum+=iday;

j=sum%7;

switch(j)
{
	 case 0:
         printf(""Sun.\n"");
		 break;
	 case 1:
         printf(""Mon.\n"");
		 break;

	 case 2:
		 printf(""Tue.\n"");
         break;
	 case 3:
		 printf(""Wed.\n"");
         break;
	 case 4:
		 printf(""Thu.\n"");
         break;
	 case 5:
		 printf(""Fri.\n"");
         break;	 
	 case 6:
		 printf(""Sat.\n"");
         break;
	 case 7:
		 printf(""Sun.\n"");
         break;

}










}



int isRunNian(int year){
	int result;
	if(year%400 == 0 ||(year%4==0 && year%100!=0)){
		result = 1;
	} else{
		result = 0;
	}
      return result;	
}"
